"VILLA GUERRERO, JALISCO","VILLA GUERRERO, JALISCO",,,,,,
"VILLA HIDALGO, JALISCO","VILLA HIDALGO, JALISCO",,,,,,
"CANADAS DE OBREGON, JALISCO","CANADAS DE OBREGON, JALISCO",,,,,,
"YAHUALICA DE GONZALEZ GALLO, JALISCO","YAHUALICA DE GONZALEZ GALLO, JALISCO",,,,,,
"ZACOALCO DE TORRES, JALISCO","ZACOALCO DE TORRES, JALISCO",,,,,,
"ZAPOPAN, JALISCO","ZAPOPAN, JALISCO",,,,,,
"ZAPOTILTIC, JALISCO","ZAPOTILTIC, JALISCO",,,,,,
"ZAPOTITLAN DE VADILLO, JALISCO","ZAPOTITLAN DE VADILLO, JALISCO",,,,,,
"ZAPOTLAN DEL REY, JALISCO","ZAPOTLAN DEL REY, JALISCO",,,,,,
"ZAPOTLANEJO, JALISCO","ZAPOTLANEJO, JALISCO",,,,,,
"SAN IGNACIO CERRO GORDO, JALISCO","SAN IGNACIO CERRO GORDO, JALISCO",,,,,,
"ACAMBAY, MEXICO","ACAMBAY, MEXICO",,,,,,
"ACOLMAN, MEXICO","ACOLMAN, MEXICO",,,,,,
"ACULCO, MEXICO","ACULCO, MEXICO",,,,,,
"ALMOLOYA DE ALQUISIRAS, MEXICO","ALMOLOYA DE ALQUISIRAS, MEXICO",,,,,,
"ALMOLOYA DE JUAREZ, MEXICO","ALMOLOYA DE JUAREZ, MEXICO",,,,,,
"ALMOLOYA DEL RIO, MEXICO","ALMOLOYA DEL RIO, MEXICO",,,,,,
"AMANALCO, MEXICO","AMANALCO, MEXICO",,,,,,
"AMATEPEC, MEXICO","AMATEPEC, MEXICO",,,,,,
"AMECAMECA, MEXICO","AMECAMECA, MEXICO",,,,,,
"APAXCO, MEXICO","APAXCO, MEXICO",,,,,,
"ATENCO, MEXICO","ATENCO, MEXICO",,,,,,
"ATIZAPAN, MEXICO","ATIZAPAN, MEXICO",,,,,,
"ATIZAPAN DE ZARAGOZA, MEXICO","ATIZAPAN DE ZARAGOZA, MEXICO",,,,,,
"ATLACOMULCO, MEXICO","ATLACOMULCO, MEXICO",,,,,,
"ATLAUTLA, MEXICO","ATLAUTLA, MEXICO",,,,,,
"AXAPUSCO, MEXICO","AXAPUSCO, MEXICO",,,,,,
"AYAPANGO, MEXICO","AYAPANGO, MEXICO",,,,,,
"CALIMAYA, MEXICO","CALIMAYA, MEXICO",,,,,,
"CAPULHUAC, MEXICO","CAPULHUAC, MEXICO",,,,,,
"COACALCO DE BERRIOZABAL, MEXICO","COACALCO DE BERRIOZABAL, MEXICO",,,,,,
"COATEPEC HARINAS, MEXICO","COATEPEC HARINAS, MEXICO",,,,,,
"COCOTITLAN, MEXICO","COCOTITLAN, MEXICO",,,,,,
"COYOTEPEC, MEXICO","COYOTEPEC, MEXICO",,,,,,
"CUAUTITLAN, MEXICO","CUAUTITLAN, MEXICO",,,,,,
"CHALCO, MEXICO","CHALCO, MEXICO",,,,,,
"CHAPA DE MOTA, MEXICO","CHAPA DE MOTA, MEXICO",,,,,,
"CHAPULTEPEC, MEXICO","CHAPULTEPEC, MEXICO",,,,,,
"CHIAUTLA, MEXICO","CHIAUTLA, MEXICO",,,,,,
"CHICOLOAPAN, MEXICO","CHICOLOAPAN, MEXICO",,,,,,
"CHICONCUAC, MEXICO","CHICONCUAC, MEXICO",,,,,,
"CHIMALHUACAN, MEXICO","CHIMALHUACAN, MEXICO",,,,,,
"DONATO GUERRA, MEXICO","DONATO GUERRA, MEXICO",,,,,,
"ECATEPEC DE MORELOS, MEXICO","ECATEPEC DE MORELOS, MEXICO",,,,,,
"ECATZINGO, MEXICO","ECATZINGO, MEXICO",,,,,,
"HUEHUETOCA, MEXICO","HUEHUETOCA, MEXICO",,,,,,
"HUEYPOXTLA, MEXICO","HUEYPOXTLA, MEXICO",,,,,,
"HUIXQUILUCAN, MEXICO","HUIXQUILUCAN, MEXICO",,,,,,
"ISIDRO FABELA, MEXICO","ISIDRO FABELA, MEXICO",,,,,,
"IXTAPALUCA, MEXICO","IXTAPALUCA, MEXICO",,,,,,
"IXTAPAN DE LA SAL, MEXICO","IXTAPAN DE LA SAL, MEXICO",,,,,,
"IXTAPAN DEL ORO, MEXICO","IXTAPAN DEL ORO, MEXICO",,,,,,
"IXTLAHUACA, MEXICO","IXTLAHUACA, MEXICO",,,,,,
"XALATLACO, MEXICO","XALATLACO, MEXICO",,,,,,
"JALTENCO, MEXICO","JALTENCO, MEXICO",,,,,,
"JILOTEPEC, MEXICO","JILOTEPEC, MEXICO",,,,,,
"JILOTZINGO, MEXICO","JILOTZINGO, MEXICO",,,,,,
"JIQUIPILCO, MEXICO","JIQUIPILCO, MEXICO",,,,,,
"JOCOTITLAN, MEXICO","JOCOTITLAN, MEXICO",,,,,,
"JOQUICINGO, MEXICO","JOQUICINGO, MEXICO",,,,,,
"JUCHITEPEC, MEXICO","JUCHITEPEC, MEXICO",,,,,,
"LERMA, MEXICO","LERMA, MEXICO",,,,,,
"MALINALCO, MEXICO","MALINALCO, MEXICO",,,,,,
"MELCHOR OCAMPO, MEXICO","MELCHOR OCAMPO, MEXICO",,,,,,
"METEPEC, MEXICO","METEPEC, MEXICO",,,,,,
"MEXICALTZINGO, MEXICO","MEXICALTZINGO, MEXICO",,,,,,
"MORELOS, MEXICO","MORELOS, MEXICO",,,,,,
"NAUCALPAN DE JUAREZ, MEXICO","NAUCALPAN DE JUAREZ, MEXICO",,,,,,
"NEZAHUALCOYOTL, MEXICO","NEZAHUALCOYOTL, MEXICO",,,,,,
"NEXTLALPAN, MEXICO","NEXTLALPAN, MEXICO",,,,,,
"NICOLAS ROMERO, MEXICO","NICOLAS ROMERO, MEXICO",,,,,,
"NOPALTEPEC, MEXICO","NOPALTEPEC, MEXICO",,,,,,
"OCOYOACAC, MEXICO","OCOYOACAC, MEXICO",,,,,,
"OCUILAN, MEXICO","OCUILAN, MEXICO",,,,,,
"EL ORO, MEXICO","EL ORO, MEXICO",,,,,,
"OTUMBA, MEXICO","OTUMBA, MEXICO",,,,,,
"OTZOLOAPAN, MEXICO","OTZOLOAPAN, MEXICO",,,,,,
"OTZOLOTEPEC, MEXICO","OTZOLOTEPEC, MEXICO",,,,,,
"OZUMBA, MEXICO","OZUMBA, MEXICO",,,,,,
"PAPALOTLA, MEXICO","PAPALOTLA, MEXICO",,,,,,
"LA PAZ, MEXICO","LA PAZ, MEXICO",,,,,,
"POLOTITLAN, MEXICO","POLOTITLAN, MEXICO",,,,,,
"RAYON, MEXICO","RAYON, MEXICO",,,,,,
"SAN ANTONIO LA ISLA, MEXICO","SAN ANTONIO LA ISLA, MEXICO",,,,,,
"SAN FELIPE DEL PROGRESO, MEXICO","SAN FELIPE DEL PROGRESO, MEXICO",,,,,,
"SAN MARTIN DE LAS PIRAMIDES, MEXICO","SAN MARTIN DE LAS PIRAMIDES, MEXICO",,,,,,
"SAN MATEO ATENCO, MEXICO","SAN MATEO ATENCO, MEXICO",,,,,,
"SAN SIMON DE GUERRERO, MEXICO","SAN SIMON DE GUERRERO, MEXICO",,,,,,
"SANTO TOMAS, MEXICO","SANTO TOMAS, MEXICO",,,,,,
"SOYANIQUILPAN DE JUAREZ, MEXICO","SOYANIQUILPAN DE JUAREZ, MEXICO",,,,,,
"SULTEPEC, MEXICO","SULTEPEC, MEXICO",,,,,,
"TECAMAC, MEXICO","TECAMAC, MEXICO",,,,,,
"TEJUPILCO, MEXICO","TEJUPILCO, MEXICO",,,,,,
"TEMAMATLA, MEXICO","TEMAMATLA, MEXICO",,,,,,
"TEMASCALAPA, MEXICO","TEMASCALAPA, MEXICO",,,,,,
"TEMASCALCINGO, MEXICO","TEMASCALCINGO, MEXICO",,,,,,
"TEMASCALTEPEC, MEXICO","TEMASCALTEPEC, MEXICO",,,,,,
"TEMOAYA, MEXICO","TEMOAYA, MEXICO",,,,,,
"TENANCINGO, MEXICO","TENANCINGO, MEXICO",,,,,,
"TENANGO DEL AIRE, MEXICO","TENANGO DEL AIRE, MEXICO",,,,,,
"TENANGO DEL VALLE, MEXICO","TENANGO DEL VALLE, MEXICO",,,,,,
"TEOLOYUCAN, MEXICO","TEOLOYUCAN, MEXICO",,,,,,
"TEOTIHUACAN, MEXICO","TEOTIHUACAN, MEXICO",,,,,,
"TEPETLAOXTOC, MEXICO","TEPETLAOXTOC, MEXICO",,,,,,
"TEPETLIXPA, MEXICO","TEPETLIXPA, MEXICO",,,,,,
"TEPOTZOTLAN, MEXICO","TEPOTZOTLAN, MEXICO",,,,,,
"TEQUIXQUIAC, MEXICO","TEQUIXQUIAC, MEXICO",,,,,,
"TEXCALTITLAN, MEXICO","TEXCALTITLAN, MEXICO",,,,,,
"TEXCALYACAC, MEXICO","TEXCALYACAC, MEXICO",,,,,,
"TEXCOCO, MEXICO","TEXCOCO, MEXICO",,,,,,
"TEZOYUCA, MEXICO","TEZOYUCA, MEXICO",,,,,,
"TIANGUISTENCO, MEXICO","TIANGUISTENCO, MEXICO",,,,,,
"TIMILPAN, MEXICO","TIMILPAN, MEXICO",,,,,,
"TLALMANALCO, MEXICO","TLALMANALCO, MEXICO",,,,,,
"TLALNEPANTLA DE BAZ, MEXICO","TLALNEPANTLA DE BAZ, MEXICO",,,,,,
"TLATLAYA, MEXICO","TLATLAYA, MEXICO",,,,,,
"TOLUCA, MEXICO","TOLUCA, MEXICO",,,,,,
"TONATICO, MEXICO","TONATICO, MEXICO",,,,,,
"TULTEPEC, MEXICO","TULTEPEC, MEXICO",,,,,,
"TULTITLAN, MEXICO","TULTITLAN, MEXICO",,,,,,
"VALLE DE BRAVO, MEXICO","VALLE DE BRAVO, MEXICO",,,,,,
"VILLA DE ALLENDE, MEXICO","VILLA DE ALLENDE, MEXICO",,,,,,
"VILLA DEL CARBON, MEXICO","VILLA DEL CARBON, MEXICO",,,,,,
"VILLA GUERRERO, MEXICO","VILLA GUERRERO, MEXICO",,,,,,
"VILLA VICTORIA, MEXICO","VILLA VICTORIA, MEXICO",,,,,,
"XONACATLAN, MEXICO","XONACATLAN, MEXICO",,,,,,
"ZACAZONAPAN, MEXICO","ZACAZONAPAN, MEXICO",,,,,,
"ZACUALPAN, MEXICO","ZACUALPAN, MEXICO",,,,,,
"ZINACANTEPEC, MEXICO","ZINACANTEPEC, MEXICO",,,,,,
"ZUMPAHUACAN, MEXICO","ZUMPAHUACAN, MEXICO",,,,,,
"ZUMPANGO, MEXICO","ZUMPANGO, MEXICO",,,,,,
"CUAUTITLAN IZCALLI, MEXICO","CUAUTITLAN IZCALLI, MEXICO",,,,,,
"VALLE DE CHALCO SOLIDARIDAD, MEXICO","VALLE DE CHALCO SOLIDARIDAD, MEXICO",,,,,,
"LUVIANOS, MEXICO","LUVIANOS, MEXICO",,,,,,
"SAN JOSE DEL RINCON, MEXICO","SAN JOSE DEL RINCON, MEXICO",,,,,,
"TONANITLA, MEXICO","TONANITLA, MEXICO",,,,,,
"ACUITZIO, MICHOACAN","ACUITZIO, MICHOACAN",,,,,,
"AGUILILLA, MICHOACAN","AGUILILLA, MICHOACAN",,,,,,
"ALVARO OBREGON, MICHOACAN","ALVARO OBREGON, MICHOACAN",,,,,,
"ANGAMACUTIRO, MICHOACAN","ANGAMACUTIRO, MICHOACAN",,,,,,
"ANGANGUEO, MICHOACAN","ANGANGUEO, MICHOACAN",,,,,,
"APATZINGAN, MICHOACAN","APATZINGAN, MICHOACAN",,,,,,
"APORO, MICHOACAN","APORO, MICHOACAN",,,,,,
"AQUILA, MICHOACAN","AQUILA, MICHOACAN",,,,,,
"ARIO, MICHOACAN","ARIO, MICHOACAN",,,,,,
"ARTEAGA, MICHOACAN","ARTEAGA, MICHOACAN",,,,,,
"BRISENAS, MICHOACAN","BRISENAS, MICHOACAN",,,,,,
"BUENAVISTA, MICHOACAN","BUENAVISTA, MICHOACAN",,,,,,
"CARACUARO, MICHOACAN","CARACUARO, MICHOACAN",,,,,,
"COAHUAYANA, MICHOACAN","COAHUAYANA, MICHOACAN",,,,,,
"COALCOMAN DE VAZQUEZ PALLARES, MICHOACAN","COALCOMAN DE VAZQUEZ PALLARES, MICHOACAN",,,,,,
"COENEO, MICHOACAN","COENEO, MICHOACAN",,,,,,
"CONTEPEC, MICHOACAN","CONTEPEC, MICHOACAN",,,,,,
"COPANDARO, MICHOACAN","COPANDARO, MICHOACAN",,,,,,
"COTIJA, MICHOACAN","COTIJA, MICHOACAN",,,,,,
"CUITZEO, MICHOACAN","CUITZEO, MICHOACAN",,,,,,
"CHARAPAN, MICHOACAN","CHARAPAN, MICHOACAN",,,,,,
"CHARO, MICHOACAN","CHARO, MICHOACAN",,,,,,
"CHAVINDA, MICHOACAN","CHAVINDA, MICHOACAN",,,,,,
"CHERAN, MICHOACAN","CHERAN, MICHOACAN",,,,,,
"CHILCHOTA, MICHOACAN","CHILCHOTA, MICHOACAN",,,,,,
"CHINICUILA, MICHOACAN","CHINICUILA, MICHOACAN",,,,,,
"CHUCANDIRO, MICHOACAN","CHUCANDIRO, MICHOACAN",,,,,,
"CHURINTZIO, MICHOACAN","CHURINTZIO, MICHOACAN",,,,,,
"CHURUMUCO, MICHOACAN","CHURUMUCO, MICHOACAN",,,,,,
"ECUANDUREO, MICHOACAN","ECUANDUREO, MICHOACAN",,,,,,
"EPITACIO HUERTA, MICHOACAN","EPITACIO HUERTA, MICHOACAN",,,,,,
"ERONGARICUARO, MICHOACAN","ERONGARICUARO, MICHOACAN",,,,,,
"GABRIEL ZAMORA, MICHOACAN","GABRIEL ZAMORA, MICHOACAN",,,,,,
"HIDALGO, MICHOACAN","HIDALGO, MICHOACAN",,,,,,
"LA HUACANA, MICHOACAN","LA HUACANA, MICHOACAN",,,,,,
"HUANDACAREO, MICHOACAN","HUANDACAREO, MICHOACAN",,,,,,
"HUANIQUEO, MICHOACAN","HUANIQUEO, MICHOACAN",,,,,,
"HUETAMO, MICHOACAN","HUETAMO, MICHOACAN",,,,,,
"HUIRAMBA, MICHOACAN","HUIRAMBA, MICHOACAN",,,,,,
"INDAPARAPEO, MICHOACAN","INDAPARAPEO, MICHOACAN",,,,,,
"IRIMBO, MICHOACAN","IRIMBO, MICHOACAN",,,,,,
"IXTLAN, MICHOACAN","IXTLAN, MICHOACAN",,,,,,
"JACONA, MICHOACAN","JACONA, MICHOACAN",,,,,,
"JIMENEZ, MICHOACAN","JIMENEZ, MICHOACAN",,,,,,
"JIQUILPAN, MICHOACAN","JIQUILPAN, MICHOACAN",,,,,,
"JUAREZ, MICHOACAN","JUAREZ, MICHOACAN",,,,,,
"JUNGAPEO, MICHOACAN","JUNGAPEO, MICHOACAN",,,,,,
"LAGUNILLAS, MICHOACAN","LAGUNILLAS, MICHOACAN",,,,,,
"MADERO, MICHOACAN","MADERO, MICHOACAN",,,,,,
"MARAVATIO, MICHOACAN","MARAVATIO, MICHOACAN",,,,,,
"MARCOS CASTELLANOS, MICHOACAN","MARCOS CASTELLANOS, MICHOACAN",,,,,,
"LAZARO CARDENAS, MICHOACAN","LAZARO CARDENAS, MICHOACAN",,,,,,
"MORELIA, MICHOACAN","MORELIA, MICHOACAN",,,,,,
"MORELOS, MICHOACAN","MORELOS, MICHOACAN",,,,,,
"MUGICA, MICHOACAN","MUGICA, MICHOACAN",,,,,,
"NAHUATZEN, MICHOACAN","NAHUATZEN, MICHOACAN",,,,,,
"NOCUPETARO, MICHOACAN","NOCUPETARO, MICHOACAN",,,,,,
"NUEVO PARANGARICUTIRO, MICHOACAN","NUEVO PARANGARICUTIRO, MICHOACAN",,,,,,
"NUEVO URECHO, MICHOACAN","NUEVO URECHO, MICHOACAN",,,,,,
"NUMARAN, MICHOACAN","NUMARAN, MICHOACAN",,,,,,
"OCAMPO, MICHOACAN","OCAMPO, MICHOACAN",,,,,,
"PAJACUARAN, MICHOACAN","PAJACUARAN, MICHOACAN",,,,,,
"PANINDICUARO, MICHOACAN","PANINDICUARO, MICHOACAN",,,,,,
"PARACUARO, MICHOACAN","PARACUARO, MICHOACAN",,,,,,
"PARACHO, MICHOACAN","PARACHO, MICHOACAN",,,,,,
"PATZCUARO, MICHOACAN","PATZCUARO, MICHOACAN",,,,,,
"PENJAMILLO, MICHOACAN","PENJAMILLO, MICHOACAN",,,,,,
"PERIBAN, MICHOACAN","PERIBAN, MICHOACAN",,,,,,
"LA PIEDAD, MICHOACAN","LA PIEDAD, MICHOACAN",,,,,,
"PUREPERO, MICHOACAN","PUREPERO, MICHOACAN",,,,,,
"PURUANDIRO, MICHOACAN","PURUANDIRO, MICHOACAN",,,,,,
"QUERENDARO, MICHOACAN","QUERENDARO, MICHOACAN",,,,,,
"QUIROGA, MICHOACAN","QUIROGA, MICHOACAN",,,,,,
"COJUMATLAN DE REGULES, MICHOACAN","COJUMATLAN DE REGULES, MICHOACAN",,,,,,
"LOS REYES, MICHOACAN","LOS REYES, MICHOACAN",,,,,,
"SAHUAYO, MICHOACAN","SAHUAYO, MICHOACAN",,,,,,
"SAN LUCAS, MICHOACAN","SAN LUCAS, MICHOACAN",,,,,,
"SANTA ANA MAYA, MICHOACAN","SANTA ANA MAYA, MICHOACAN",,,,,,
"SALVADOR ESCALANTE, MICHOACAN","SALVADOR ESCALANTE, MICHOACAN",,,,,,
"SENGUIO, MICHOACAN","SENGUIO, MICHOACAN",,,,,,
"SUSUPUATO, MICHOACAN","SUSUPUATO, MICHOACAN",,,,,,
"TACAMBARO, MICHOACAN","TACAMBARO, MICHOACAN",,,,,,
"TANCITARO, MICHOACAN","TANCITARO, MICHOACAN",,,,,,
"TANGAMANDAPIO, MICHOACAN","TANGAMANDAPIO, MICHOACAN",,,,,,
"TANGANCICUARO, MICHOACAN","TANGANCICUARO, MICHOACAN",,,,,,
"TANHUATO, MICHOACAN","TANHUATO, MICHOACAN",,,,,,
"TARETAN, MICHOACAN","TARETAN, MICHOACAN",,,,,,
"TARIMBARO, MICHOACAN","TARIMBARO, MICHOACAN",,,,,,
"TEPALCATEPEC, MICHOACAN","TEPALCATEPEC, MICHOACAN",,,,,,
"TINGAMBATO, MICHOACAN","TINGAMBATO, MICHOACAN",,,,,,
"TINGUINDIN, MICHOACAN","TINGUINDIN, MICHOACAN",,,,,,
"TIQUICHEO DE NICOLAS ROMERO, MICHOACAN","TIQUICHEO DE NICOLAS ROMERO, MICHOACAN",,,,,,
"TLALPUJAHUA, MICHOACAN","TLALPUJAHUA, MICHOACAN",,,,,,
"TLAZAZALCA, MICHOACAN","TLAZAZALCA, MICHOACAN",,,,,,
"TOCUMBO, MICHOACAN","TOCUMBO, MICHOACAN",,,,,,
"TUMBISCATIO, MICHOACAN","TUMBISCATIO, MICHOACAN",,,,,,
"TURICATO, MICHOACAN","TURICATO, MICHOACAN",,,,,,
"TUXPAN, MICHOACAN","TUXPAN, MICHOACAN",,,,,,
"TUZANTLA, MICHOACAN","TUZANTLA, MICHOACAN",,,,,,
"TZINTZUNTZAN, MICHOACAN","TZINTZUNTZAN, MICHOACAN",,,,,,
"TZITZIO, MICHOACAN","TZITZIO, MICHOACAN",,,,,,
"URUAPAN, MICHOACAN","URUAPAN, MICHOACAN",,,,,,
"VENUSTIANO CARRANZA, MICHOACAN","VENUSTIANO CARRANZA, MICHOACAN",,,,,,
"VILLAMAR, MICHOACAN","VILLAMAR, MICHOACAN",,,,,,
"VISTA HERMOSA, MICHOACAN","VISTA HERMOSA, MICHOACAN",,,,,,
"YURECUARO, MICHOACAN","YURECUARO, MICHOACAN",,,,,,
"ZACAPU, MICHOACAN","ZACAPU, MICHOACAN",,,,,,
"ZAMORA, MICHOACAN","ZAMORA, MICHOACAN",,,,,,
"ZINAPARO, MICHOACAN","ZINAPARO, MICHOACAN",,,,,,
"ZINAPECUARO, MICHOACAN","ZINAPECUARO, MICHOACAN",,,,,,
"ZIRACUARETIRO, MICHOACAN","ZIRACUARETIRO, MICHOACAN",,,,,,
"ZITACUARO, MICHOACAN","ZITACUARO, MICHOACAN",,,,,,
"JOSE SIXTO VERDUZCO, MICHOACAN","JOSE SIXTO VERDUZCO, MICHOACAN",,,,,,
"AMACUZAC, MORELOS","AMACUZAC, MORELOS",,,,,,
"ATLATLAHUCAN, MORELOS","ATLATLAHUCAN, MORELOS",,,,,,
"AXOCHIAPAN, MORELOS","AXOCHIAPAN, MORELOS",,,,,,
"AYALA, MORELOS","AYALA, MORELOS",,,,,,
"COATLAN DEL RIO, MORELOS","COATLAN DEL ROO, MORELOS",,,,,,
"CUAUTLA, MORELOS","CUAUTLA, MORELOS",,,,,,
"CUERNAVACA, MORELOS","CUERNAVACA, MORELOS",,,,,,
"EMILIANO ZAPATA, MORELOS","EMILIANO ZAPATA, MORELOS",,,,,,
"HUITZILAC, MORELOS","HUITZILAC, MORELOS",,,,,,
"JANTETELCO, MORELOS","JANTETELCO, MORELOS",,,,,,
"JIUTEPEC, MORELOS","JIUTEPEC, MORELOS",,,,,,
"JOJUTLA, MORELOS","JOJUTLA, MORELOS",,,,,,
"JONACATEPEC, MORELOS","JONACATEPEC, MORELOS",,,,,,
"MAZATEPEC, MORELOS","MAZATEPEC, MORELOS",,,,,,
"MIACATLAN, MORELOS","MIACATLAN, MORELOS",,,,,,
"OCUITUCO, MORELOS","OCUITUCO, MORELOS",,,,,,
"PUENTE DE IXTLA, MORELOS","PUENTE DE IXTLA, MORELOS",,,,,,
"TEMIXCO, MORELOS","TEMIXCO, MORELOS",,,,,,
"TEPALCINGO, MORELOS","TEPALCINGO, MORELOS",,,,,,
"TEPOZTLAN, MORELOS","TEPOZTLuN, MORELOS",,,,,,
"TETECALA, MORELOS","TETECALA, MORELOS",,,,,,
"TETELA DEL VOLCAN, MORELOS","TETELA DEL VOLCuN, MORELOS",,,,,,
"TLALNEPANTLA, MORELOS","TLALNEPANTLA, MORELOS",,,,,,
"TLALTIZAPAN, MORELOS","TLALTIZAPuN, MORELOS",,,,,,
"TLAQUILTENANGO, MORELOS","TLAQUILTENANGO, MORELOS",,,,,,
"TLAYACAPAN, MORELOS","TLAYACAPAN, MORELOS",,,,,,
"TOTOLAPAN, MORELOS","TOTOLAPAN, MORELOS",,,,,,
"XOCHITEPEC, MORELOS","XOCHITEPEC, MORELOS",,,,,,
"YAUTEPEC, MORELOS","YAUTEPEC, MORELOS",,,,,,
"YECAPIXTLA, MORELOS","YECAPIXTLA, MORELOS",,,,,,
"ZACATEPEC, MORELOS","ZACATEPEC DE HIDALGO, MORELOS",,,,,,
"ZACUALPAN, MORELOS","ZACUALPAN DE AMILPAS, MORELOS",,,,,,
"TEMOAC, MORELOS","TEMOAC, MORELOS",,,,,,
"ACAPONETA, NAYARIT","ACAPONETA, NAYARIT",,,,,,
"AHUACATLAN, NAYARIT","AHUACATLAN, NAYARIT",,,,,,
"AMATLAN DE CANAS, NAYARIT","AMATLAN DE CANAS, NAYARIT",,,,,,
"COMPOSTELA, NAYARIT","COMPOSTELA, NAYARIT",,,,,,
"HUAJICORI, NAYARIT","HUAJICORI, NAYARIT",,,,,,
"IXTLAN DEL RIO, NAYARIT","IXTLAN DEL RIO, NAYARIT",,,,,,
"JALA, NAYARIT","JALA, NAYARIT",,,,,,
"XALISCO, NAYARIT","XALISCO, NAYARIT",,,,,,
"DEL NAYAR, NAYARIT","DEL NAYAR, NAYARIT",,,,,,
"ROSAMORADA, NAYARIT","ROSAMORADA, NAYARIT",,,,,,
"RUIZ, NAYARIT","RUIZ, NAYARIT",,,,,,
"SAN BLAS, NAYARIT","SAN BLAS, NAYARIT",,,,,,
"SAN PEDRO LAGUNILLAS, NAYARIT","SAN PEDRO LAGUNILLAS, NAYARIT",,,,,,
"SANTA MARIA DEL ORO, NAYARIT","SANTA MARIA DEL ORO, NAYARIT",,,,,,
"SANTIAGO IXCUINTLA, NAYARIT","SANTIAGO IXCUINTLA, NAYARIT",,,,,,
"TECUALA, NAYARIT","TECUALA, NAYARIT",,,,,,
"TEPIC, NAYARIT","TEPIC, NAYARIT",,,,,,
"TUXPAN, NAYARIT","TUXPAN, NAYARIT",,,,,,
"LA YESCA, NAYARIT","LA YESCA, NAYARIT",,,,,,
"BAHIA DE BANDERAS, NAYARIT","BAHIA DE BANDERAS, NAYARIT",,,,,,
"ABASOLO, NUEVO LEON","ABASOLO, NUEVO LEON",,,,,,
"AGUALEGUAS, NUEVO LEON","AGUALEGUAS, NUEVO LEON",,,,,,
"LOS ALDAMAS, NUEVO LEON","LOS ALDAMAS, NUEVO LEON",,,,,,
"ALLENDE, NUEVO LEON","ALLENDE, NUEVO LEON",,,,,,
"ANAHUAC, NUEVO LEON","ANAHUAC, NUEVO LEON",,,,,,
"APODACA, NUEVO LEON","APODACA, NUEVO LEON",,,,,,
"ARAMBERRI, NUEVO LEON","ARAMBERRI, NUEVO LEON",,,,,,
"BUSTAMANTE, NUEVO LEON","BUSTAMANTE, NUEVO LEON",,,,,,
"CADEREYTA JIMENEZ, NUEVO LEON","CADEREYTA JIMENEZ, NUEVO LEON",,,,,,
"CARMEN, NUEVO LEON","CARMEN, NUEVO LEON",,,,,,
"CERRALVO, NUEVO LEON","CERRALVO, NUEVO LEON",,,,,,
"CIENEGA DE FLORES, NUEVO LEON","CIENEGA DE FLORES, NUEVO LEON",,,,,,
"CHINA, NUEVO LEON","CHINA, NUEVO LEON",,,,,,
"DR. ARROYO, NUEVO LEON","DR. ARROYO, NUEVO LEON",,,,,,
"DR. COSS, NUEVO LEON","DR. COSS, NUEVO LEON",,,,,,
"DR. GONZALEZ, NUEVO LEON","DR. GONZALEZ, NUEVO LEON",,,,,,
"GALEANA, NUEVO LEON","GALEANA, NUEVO LEON",,,,,,
"GARCIA, NUEVO LEON","GARCIA, NUEVO LEON",,,,,,
"SAN PEDRO GARZA GARCIA, NUEVO LEON","SAN PEDRO GARZA GARCIA, NUEVO LEON",,,,,,
"GRAL. BRAVO, NUEVO LEON","GRAL. BRAVO, NUEVO LEON",,,,,,
"GRAL. ESCOBEDO, NUEVO LEON","GRAL. ESCOBEDO, NUEVO LEON",,,,,,
"GRAL. TERAN, NUEVO LEON","GRAL. TERAN, NUEVO LEON",,,,,,
"GRAL. TREVINO, NUEVO LEON","GRAL. TREVINO, NUEVO LEON",,,,,,
"GRAL. ZARAGOZA, NUEVO LEON","GRAL. ZARAGOZA, NUEVO LEON",,,,,,
"GRAL. ZUAZUA, NUEVO LEON","GRAL. ZUAZUA, NUEVO LEON",,,,,,
"GUADALUPE, NUEVO LEON","GUADALUPE, NUEVO LEON",,,,,,
"LOS HERRERAS, NUEVO LEON","LOS HERRERAS, NUEVO LEON",,,,,,
"HIGUERAS, NUEVO LEON","HIGUERAS, NUEVO LEON",,,,,,
"HUALAHUISES, NUEVO LEON","HUALAHUISES, NUEVO LEON",,,,,,
"ITURBIDE, NUEVO LEON","ITURBIDE, NUEVO LEON",,,,,,
"JUAREZ, NUEVO LEON","JUAREZ, NUEVO LEON",,,,,,
"LAMPAZOS DE NARANJO, NUEVO LEON","LAMPAZOS DE NARANJO, NUEVO LEON",,,,,,
"LINARES, NUEVO LEON","LINARES, NUEVO LEON",,,,,,
"MARIN, NUEVO LEON","MARIN, NUEVO LEON",,,,,,
"MELCHOR OCAMPO, NUEVO LEON","MELCHOR OCAMPO, NUEVO LEON",,,,,,
"MIER Y NORIEGA, NUEVO LEON","MIER Y NORIEGA, NUEVO LEON",,,,,,
"MINA, NUEVO LEON","MINA, NUEVO LEON",,,,,,
"MONTEMORELOS, NUEVO LEON","MONTEMORELOS, NUEVO LEON",,,,,,
"MONTERREY, NUEVO LEON","MONTERREY, NUEVO LEON",,,,,,
"PARAS, NUEVO LEON","PARAS, NUEVO LEON",,,,,,
"PESQUERIA, NUEVO LEON","PESQUERIA, NUEVO LEON",,,,,,
